participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.wtp,player.partner4,player.partner7,player.partner1,player.partner5,player.wtp_howmuch1,player.wtp_howmuch2,player.wtp_howmuch3,player.wtp_howmuch4,player.econhints1_partner1,player.econhints1_partner2,player.econhints1_partner3,player.econhints1_partner4,player.econhints2_partner1,player.econhints2_partner2,player.econhints2_partner3,player.econhints2_partner4,player.cookhints1_partner1,player.cookhints1_partner2,player.cookhints1_partner3,player.cookhints1_partner4,player.cookhints2_partner1,player.cookhints2_partner2,player.cookhints2_partner3,player.cookhints2_partner4,player.sporthints1_partner1,player.sporthints1_partner2,player.sporthints1_partner3,player.sporthints1_partner4,player.sporthints2_partner1,player.sporthints2_partner2,player.sporthints2_partner3,player.sporthints2_partner4,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,f61ypu67,,,,,0
1,b4ustvzn,Shan Aman Rana,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:35.639840,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,f61ypu67,,,,,0
2,9foboj5m,Alexia Delfino,0,6070,9252,___Round3b_,Final,2022-07-01 00:35:37.496636,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,f61ypu67,,,,,0
3,6mx48ft2,Shamyla Chaudry,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:39.331821,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,f61ypu67,,,,,0
4,6y989bgh,Ahsan Pasha,0,3033,9252,___Round3b_,Demographics,2022-07-01 00:35:41.679669,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,f61ypu67,,,,,0
5,sapqaq7l,Shanzay Tariq,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:44.773294,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,f61ypu67,,,,,0
6,fmuq0yh5,Izzah Kashif,0,225,9252,___Round2_,Demographics,2022-07-01 00:35:46.801261,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,f61ypu67,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,87r2ba33,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,87r2ba33,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,87r2ba33,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,87r2ba33,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,87r2ba33,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,87r2ba33,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,87r2ba33,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,87r2ba33,,,,,0
1,gvp8g3gp,Shan Aman Rana,1,2,9252,___Consent_,WaitPage1,2022-07-02 00:02:38.964600,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,87r2ba33,,,,,0
2,2eu7xtqm,Alexia_Delfino,1,0,9252,,,,0,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,87r2ba33,,,,,0
3,wb8xoevp,Shamyla_Chaudry,1,0,9252,,,,0,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,87r2ba33,,,,,0
4,xcp0osib,Ahsan_Pasha,1,0,9252,,,,0,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,87r2ba33,,,,,0
5,p24xk82v,Shanzay_Tariq,1,0,9252,,,,0,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,87r2ba33,,,,,0
6,ygfc7nmn,Izzah_Kashif,1,0,9252,,,,0,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,87r2ba33,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,apar5avu,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2,apar5avu,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,3,apar5avu,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,apar5avu,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,apar5avu,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,apar5avu,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,apar5avu,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,8,apar5avu,,,,,0
1,cwshsu30,Shan Aman Rana,0,225,9252,___Round1_,Final,2022-07-02 00:03:14.385584,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,apar5avu,,,,,0
2,po96o36n,Alexia Delfino,0,224,9252,___Round1_,Final,2022-07-02 00:03:12.308658,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,apar5avu,,,,,0
3,3hiwuiru,Shamyla Chaudry,0,224,9252,___Round1_,Final,2022-07-02 00:03:10.419033,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,apar5avu,,,,,0
4,vzaxc80r,Ahsan Pasha,0,224,9252,___Round1_,Final,2022-07-02 00:03:08.529754,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,apar5avu,,,,,0
5,6wkhzofn,Shanzay Tariq,0,224,9252,___Round1_,Final,2022-07-02 00:03:06.798723,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,apar5avu,,,,,0
6,p93yc77d,Izzah Kashif,0,224,9252,___Round1_,Final,2022-07-02 00:03:04.960896,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,9,apar5avu,,,,,0
1,urlc7pco,Shan Aman Rana,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.294466,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,qeg1ykja,,,,,0
